,No,구분,Question,Numbers,Equation,Answer,group_nums,Grade,Type,Body,Ques_Statement
128,129,dev,유정이는 number1 명의 소녀들에게 똑같이 number0 개의 딸기를 주었습니다. 소녀들은 딸기를 몇 개씩 받았습니까?,53 8,/ number0 number1,6.625,"[1, 2, 3, 4, 5, 6, 7, 14, 15, 16]",3,Floor-Division,mrs. smith gave number0 strawberries to number1 girls equally .,how many strawberries did each girl get ?
129,130,dev,남준이는 number0 dollar를 가지고 있었고 그는 가능한 많은 폴더를 사고 싶어 했습니다. 만약 number1 개의 폴더가 number2 dollar라면 몇 개의 폴더를 살 수 있을까?,19 1 2,/ number0 number2,9.5,"[1, 2, 3, 4, 16, 17, 18, 20, 21, 22, 25, 26, 27]",3,Floor-Division,tom had $ number0 and he wanted to buy as many folders as he could . if number1 folder costs $ number2,how many folders can tom buy ?
130,131,dev,주전자에 number0 ml의 차가 있습니다. 유나는 몇 개의 컵에 차를 부었습니다. 각각의 컵에 number1 ml의 차가 들어 있다면 채워진 컵은 몇 개 있습니까?,1050 65,/ number0 number1,16.153846153846153,"[32, 1, 2, 3, 33, 34, 20, 21, 22, 26]",5,Floor-Division,there was number0 ml of tea in a pot . anna poured the tea into some cups . if there were number1 ml of tea in each cup,how many cups were filled with tea ?
131,132,dev,윤기는 number0 dollar를 벌었습니다. 은지는 number1 dollar를 벌었습니다. 윤기는 은지보다 얼마나 더 많은 돈을 벌었습니까?,53.90 39.33,- number0 number1,14.57,"[1, 2, 3, 6, 7, 8, 16, 17, 18]",4,Difference,dave earned $ number0 . sara earned $ number1 .,how much more money did dave earn than sara ?
132,133,dev,정국이와 지민이는 책을 동시에 읽기 시작했습니다. 정국이는 하루에 number0 페이지를 읽었습니다. 지민이는 하루에 number1 페이지를 읽었습니다. 지민이는 정국이보다 얼마나 많은 페이지를 읽었습니까?,18 26,- number1 number0,8.0,"[32, 1, 2, 33, 34, 6, 13, 14, 15, 20, 21, 22]",5,Difference,greg and brad started reading their books at the same time . greg read number0 pages a day . brad read number1 pages a day .,how many more pages did brad read than greg ?
133,134,dev,석진이와 태형이는 같은 수의 캔디바를 가지고 있습니다. 석진이는 number0 개의 캔디바를 가지고 있습니다. 태형이는 가지고 있는 캔디바의 number1 개를 주었습니다. 그때 석진이는 태형이보다 얼마나 더 많은 캔디바를 가지고 있었습니까?,11 18,- number1 number0,7.0,"[1, 2, 34, 35, 36, 7, 12, 13, 14, 15, 19, 20, 21]",5,Difference,rick and todd have the same number of candy bars . rick ate number0 candy bars . todd gave away number1 of his candy bars .,how many more candy bars did rick have than todd then ?
134,135,dev,남준이와 윤기의 무게는 합쳐서 number0 pound입니다. 윤기와 호석이의 무게는 합쳐서 number1 pound입니다. 남준이의 무게는 호석이보다 얼마나 더 무겁습니까?,95 87,- number0 number1,8.0,"[3, 4, 5, 11, 12, 13, 21, 22, 23]",3,Difference,annette and caitlin weigh number0 pounds together . caitlin and sara weigh number1 pounds together .,how much more does annette weigh than sara ?
135,136,dev,number0 개 동물원 가이드는 number1 명의 아이들의 그룹에 말했다. 다른 가이드는 number2 명의 아이들의 그룹에 말했다. 동물원에는 number3 명의 가이드가 있다. 동물원 가이드는 몇 명의 아이들에게 말했는가?,1 19 25 22,+ number1 number2,44.0,"[0, 1, 2, 3, 35, 36, 37, 7, 8, 9, 17, 18, 19, 22, 23, 24]",3,Addition,number0 zoo guide spoke to a group of number1 children . another guide spoke to a group of number2 children . there are number3 guides at the zoo .,how many children did the zoo guides speak to ?
136,137,dev,민영는 휴가중입니다. 그녀는 이미 number0 번 사진을 찍었습니다. 그녀는 사진을 number1 번 더 찍을 충분한 필름이 남아 있습니다. 민영이는 돌고래쇼에서 number2 번 사진을 더 찍었습니다. 민영이는 모두 몇 장의 사진을 찍었습니까?,28 32 16,+ number0 number2,44.0,"[1, 3, 5, 6, 37, 8, 9, 10, 38, 39, 18, 19, 20, 21, 24, 25, 26, 27]",3,Addition,zoe is on vacation . she has already taken number0 pictures . she has enough film left to take number1 more pictures . zoe took number2 more pictures at the dolphin show .,how many pictures has zoe taken altogether ?
137,138,dev,서점은 오늘 매우 바쁩니다. 이야기를 듣고 있는 number0 명의 아이들이 있습니다. number1 명의 사람들은 책을 사고 있습니다. number2 명의 사람들은 계산대에 있습니다. 서점에 얼마나 많은 사람들이 있습니까?,25 36 17,+ + number0 number1 number2,78.0,"[1, 3, 36, 37, 6, 38, 9, 10, 11, 17, 18, 24, 25]",3,Sum,the book store is very busy today . there are number0 children listening to a story . number1 people are shopping for books . number2 people are at the checkout counter .,how many people are at the bookstore ?
138,139,dev,호석이는 과학시험을 위해 number0 분을 공부했습니다. 수학시험을 위해 number1 분을 공부했습니다. 호석이는 모두 얼마나 오랫동안 공부했습니까?,25 35,+ number0 number1,60.0,"[1, 2, 3, 10, 11, 12, 21, 22, 23]",3,Addition,elizabeth studied number0 minutes for her science test . she studied number1 minutes for her math test .,how long did elizabeth study altogether ?
139,140,dev,정국이는 병뚜껑을 모으고 있습니다. 그는 공원에서 number0 개의 병뚜껑을 찾았습니다. 지금 그는 number1 개의 병뚜껑을 가지고 있습니다. 정국이는 처음에 몇 개의 병뚜껑을 가지고 있었습니까?,18 55,- number1 number0,37.0,"[32, 1, 2, 6, 7, 8, 9, 16, 17, 18, 19, 30, 31]",3,Subtraction,danny collects bottle caps . he found number0 bottle caps at the park . now he has number1 bottle caps in his collection .,how many bottle caps did danny have at first ?
140,141,dev,유정이는 많은 씨디 컬렉션이 있습니다. 그녀는 친구에게 number0 개의 씨디를 주었습니다. 이제 그녀는 number1 개 씨디가 남아있습니다. 처음에 유정이의 컬렉션에 몇 개의 씨디가 있었습니까?,15 78,+ number0 number1,93.0,"[32, 1, 2, 33, 7, 10, 11, 12, 19, 20, 21, 31]",3,Addition,mikayla has a huge collection of music cds . she gave number0 cds to her friend . now she has number1 cds left .,how many cds were in mikayla 's collection at first ?
141,142,dev,유나네 반에는 number0 명의 학생이 있지만 number1 개의 연필만 가지고 있습니다. 유나는 몇 개의 연필을 더 필요로 합니까?,28 19,- number0 number1,9.0,"[1, 2, 3, 7, 12, 13, 14, 21, 22, 23]",3,Subtraction,there are number0 students in mrs. riley 's class but she only has number1 pencils .,how many more pencils does mrs. riley need ?
142,143,dev,석진이는 은행에서 number0 개의 동전을 세었습니다. number1 의 1/4를 세었습니다. 나머지는 dime입니다. 석진이가 가지고 있는 총 코인은 quarts보다 얼마나 더 많습니까?,77 29,- number0 number1,48.0,"[1, 2, 3, 9, 10, 11, 27, 28, 29]",3,Difference,trevor counted number0 coins in his bank . he counted number1 quarters . the rest are dimes .,how many more coints of the total than quarts does trevor have ?
143,144,dev,유나는 거대한 박제 팬더 곰을 얻고 싶어합니다. 그녀는 그것을 얻기 위해 총 number0 포인트가 필요합니다. 유나는 이미 페니 피치 부스에서 number1 포인트를 기록했습니다. 그녀는 다음 번 시도에서 number2 더 많은 포인트를 받았습니다. 유나는 얼마의 포인트가 필요합니까?,75 35 18,- - number0 number1 number2,22.0,"[33, 34, 35, 36, 2, 3, 1, 6, 14, 15, 16, 46, 47, 48, 23, 24, 25]",3,TVQ-Change,bridget wants to win the giant stuffed panda bear . she needs a total of number0 points to get it . bridget already scored number1 points at the penny pitch booth . she scored number2 more points on her next try .,how many more points does bridget need ?
144,145,dev,지민이와 석진이는 사탕을 얻으러 갔다왔습니다. 지민이는 사탕을 number0 개 얻었습니다. 석진이는 number1 개의 사탕을 얻었습니다. 석진이가 사탕을 몇 개 더 얻었습니까?,74 92,- number1 number0,18.0,"[1, 2, 7, 8, 9, 14, 15, 16, 26, 27, 28]",3,Subtraction,frankie and max went trick-or-treating . frankie got number0 pieces of candy . max got number1 pieces of candy .,how many more pieces of candy did max get ?
145,146,dev,지난주에 number0 권의 컴퓨터 책을 팔았습니다. 컴퓨터 서적보다 요리 책이 number1 권 팔렸습니다. 몇 권의 요리 책을 팔았습니까?,27 15,+ number0 number1,42.0,"[1, 3, 4, 5, 6, 8, 11, 12, 13, 26, 27, 28]",3,Addition,the book nook sold number0 computer books last week . the sold number1 more cook books than computer books .,how many cook books did the book nook sell ?
146,147,dev,유나는 콘테스트에서 우승했습니다. 그녀는 퍼즐 궁전에서 쓸 수있는 number0 dollar를 얻습니다. 그녀는 멋진 퍼즐을 많이 샀습니다. 그녀는 number1 dollar가 남았습니다. 그녀는 얼마를 썼습니까?,90 12,- number0 number1,78.0,"[1, 7, 8, 9, 23, 24, 25, 29, 30, 31]",3,Subtraction,angela won a contest . she gets $ number0 to spend at puzzle palace . she bought many wonderful puzzles . she had $ number1 left .,how much did she spend ?
147,148,dev,정국이와 지민이가 신문을 배달합니다. 정국이는 number0 dollar를 벌었습니다. 지민이는 정국이보다 number1 dollar를 더 많이 벌었습니다. 지민이는 얼마를 벌었습니까?,14 16,+ number0 number1,30.0,"[1, 4, 8, 9, 10, 15, 16, 17, 23, 24, 25]",3,Addition,paul and vinnie deliver newspapers . paul made $ number0 in tips . vinnie made $ number1 more than paul .,how much did vinnie make ?
148,149,dev,석진이와 태형이는 사과 따기를 했습니다. 석진이는 number0 개의 큰 빨간 사과를 발견했습니다. 태형이도 일부를 찾았습니다. 그들은 같이 숫자 number1 개의 사과를 발견했습니다. 태형이는 몇 개의 사과를 찾았습니까?,46 80,- number1 number0,34.0,"[1, 2, 3, 4, 5, 8, 9, 10, 12, 22, 23, 24, 29, 30, 31]",3,Subtraction,matthew and billie went apple picking . matthew found number0 big red apples . billie found some as well . together they found number1 apples .,how many apples did billie find ?
149,150,dev,남준이는 학교 트랙을 number0 초만에 달렸습니다. 태형이는 number1 초 만에 달렸습니다. 태형이가 트랙을 도는 데 몇 초가 더 걸렸습니까?,96 88,- number0 number1,8.0,"[1, 2, 6, 7, 8, 14, 15, 16, 28, 29, 30]",3,Subtraction,brian ran around the school track in number0 seconds . todd ran around it in number1 seconds .,how many fewer seconds did it take todd to run around the tracl ?
150,151,dev,책에는 number0 챕터가 있습니다. 첫 번째 챕터의 길이는 number1 페이지입니다. 두 번째 챕터는 number2 페이지입니다. 책에 총 몇 페이지가 있습니까?,2 48 46,+ number1 number2,94.0,"[1, 2, 3, 4, 6, 9, 10, 11, 17, 18, 19, 27, 28, 29]",3,Addition,a book has number0 chapters . the first chapter is number1 pages long . the second chapter is number2 pages long .,how many pages does the book have altogether ?
151,152,dev,남준이와 윤기는 키를 측정했습니다. 총 높이는 number0 inch입니다. 남준이는 number1 inch입니다. 윤기의 키는 얼마입니까?,98 39,- number0 number1,59.0,"[10, 11, 12, 15, 16, 17, 21, 22, 23]",3,Subtraction,ted and fred measured their height . their total height is number0 inches . ted is number1 inches tall .,how tall is fred ?
152,153,dev,센터빌에 달팽이 문제가 있습니다. 사람들은 number0 마리 달팽이를 제거하기 위해 함께 노력하지만 number1 마리의 달팽이가 남아 있습니다. 센트레빌에 원래 달팽이가 몇 마리 있었습니까?,3482 8278,+ number0 number1,11760.0,"[2, 4, 5, 7, 13, 14, 15, 16, 17, 18, 27, 28, 29]",4,Addition,there is a snail problem in centerville . people work together to get rid number0 snails but number1 of them remain .,about how many snails were originally in centerville ?
153,154,dev,호석이는 number0 dollar를 썼습니다. 이제 그가 가진 돈은 number1 dollar입니다. 남은 돈은 얼마입니까?,75 11,- number0 number1,64.0,"[1, 2, 3, 7, 8, 9, 24, 25, 26]",2,Difference,paul spent $ number0 . now he has $ number1 .,what 's the difference between the number of dollars that he spent and he has now ?
154,155,dev,민영이는 number0 dollar를 가졌습니다. 만약 그녀가 집안일과 그녀의 생일에 대해 총 number1 dollar를 더 받았다면 민영이가가 돈을 받기 전과 그녀가 행사에서 얻은 돈의 차이는 얼마입니까?,2 13,- number1 number0,11.0,"[1, 2, 3, 4, 34, 35, 7, 8, 9, 10, 36]",1,Difference,haley had number0 dollars . if she got number1 more dollars in total for doing chores and her birthday,what 's the difference between the number of dollars before haley got money and she got from events ?
155,156,dev,웨이터에게는 number0 명의 고객이 있습니다. 일부가 떠난 후에도 그는 여전히 number1 명의 고객이 있습니다. 고객이 떠나기 전과 후의 차이는 몇 명입니까?,19 4,- number0 number1,15.0,"[2, 3, 4, 5, 11, 12, 13, 26, 27, 28]",1,Difference,a waiter had number0 customers . after some left he still had number1 customers .,what 's the difference between the number of customers before leaving and after leaving ?
156,157,dev,박물관에 number0 개의 그림이 있습니다. 일부를 제거한 후 number1 개가 남았습니다. 그림이 제거되기 전의 그림 수와 남은 그림의 차이는 몇 입니까?,14 4,- number0 number1,10.0,"[32, 33, 2, 3, 4, 7, 13, 14, 15, 31]",1,Difference,a museum had number0 paintings . after they got rid of some they had number1 left .,what 's the difference between the number of paintings before they got rid of and the left ?
157,158,dev,유정이는 지난 목요일에 number0 dollar가 있었습니다. 주말 동안 풀을 잔디를 깎아 약간의 돈을 받았습니다. 유정이는 이제 number1 dollar를 가지고 있습니다. 유정이는 잔디를 깎은 대가로 얼마를 받았습니까?,30 61,- number1 number0,31.0,"[33, 2, 3, 4, 5, 34, 35, 22, 23]",3,Subtraction,last thursday drew had $ number0 . over the weekend he received some money for cutting the grass . he now has $ number1 .,how much money did he get paid for cutting the grass ?
158,159,dev,헛간에 number0 개의 건초 더미가 있습니다. 은지는 오늘 헛간에 더 많은 건초를 쌓았습니다. 이제 헛간에 number1 개의 건초 더미가 있습니다. 은지가 헛간에 얼마나 많은 건초를 쌓았습니까?,22 89,- number1 number0,67.0,"[1, 2, 3, 36, 5, 37, 38, 21, 22, 23]",3,Subtraction,there were number0 bales of hay in the barn . keith stacked more bales in the barn today . there are now number1 bales of hay in the barn .,how many bales did he store in the barn ?
159,160,dev,꽃병에 number0 개의 장미가 있습니다. 유나는 꽃밭에서 장미를 좀 더 자릅니다. 이제 꽃병에 number1 장미가 있습니다. 그녀는 몇 송이 장미를 잘라 냈습니까?,6 18,- number1 number0,12.0,"[32, 1, 2, 3, 5, 20, 21, 22, 30, 31]",2,Subtraction,there were number0 roses in the vase . jessica cut some more roses from her flower garden . there are now number1 roses in the vase .,how many roses did she cut ?
160,161,dev,남준이는 해변에서 number0 개의 조개 껍질을 발견했고 윤기에게 조개를 주었습니다. 그는 number1 개 조개 껍질이 남았습니다. 그는 윤기에게 조개 껍질을 몇 개 주었습니까?,62 13,- number0 number1,49.0,"[1, 2, 3, 5, 16, 17, 18, 26, 27, 28]",3,Subtraction,mike found number0 seashells on the beach he gave tom some of his seashells . he has number1 seashell left .,how many seashells did he give to tom ?
161,162,dev,현재 공원에는 number0 개의 장미 덤불과 number1 개의 참나무가 있습니다. 공원 근로자들은 오늘 더 많은 장미 덤불을 심을 것입니다. 일꾼들이 끝나면 공원에는 number2 개 장미 덤불이 있을 것입니다. 일꾼들은 오늘 얼마나 많은 장미 덤불을 심었습니까?,33 37 98,- number2 number0,65.0,"[32, 1, 2, 3, 4, 5, 6, 7, 8, 33, 44, 45, 46, 30, 31]",3,Subtraction,there are number0 rose bushes and number1 oak trees currently in the park . park workers will plant more rose bushes today . when the workers are finished there will be number2 rose bushes in the park .,how many rose bushes did the workers plant today ?
162,163,dev,"공업용 기계는 셔츠를 number0 개 만들었습니다. 만약 셔츠를 number2 개 만들기 위해 number1 분 걸렸다면, 기계는 몇 분 동안 작동되었습니까?",196 1 7,/ number0 number2,28.0,"[2, 3, 4, 5, 6, 9, 10, 11, 13, 14, 15, 19, 20, 21]",4,Common-Division,an industrial machine made number0 shirts . if it made number1 minute to make number2 shirts,how many minutes was it working ?
163,164,dev,석진의 학교는 추첨 티켓으로 number0 dollars를 팔았습니다. 만약 각 티켓이 number1 dollars라면 그들은 몇장의 티켓을 팔았습니까?,620 4,/ number0 number1,155.0,"[3, 4, 5, 11, 13, 14, 15, 19, 20, 21]",4,Common-Division,zoe 's school sold number0 dollars in raffle tickets . if each ticket cost number1 dollars,how many tickets did they sell ?
164,165,dev,"학교에서 주 시험을 위해 number0 개의 새 연필을 주문했습니다. 만약 그들이 각 학생들에게 number1 개 연필을 준다면, 학교에 얼마나 많은 학생들이 있습니까?",195 3,/ number0 number1,65.0,"[2, 3, 4, 5, 14, 15, 16, 17, 22, 23, 24]",4,Common-Division,a school ordered number0 new pencils for the state tests . if they gave each student number1 pencils,how many students are in the school ?
165,166,dev,"한 학교에 number0 명의 학생이 있습니다. 만약 학교가 number1 학년을 가지고 있고 각 학년이 같은 수의 학생을 가지고 있다면, 각 학년에 몇 명의 학생들이 있습니까?",336 7,/ number0 number1,48.0,"[1, 2, 3, 11, 12, 13, 15, 16, 21, 27, 28, 29]",4,Common-Division,there are number0 students in a school . if the school has number1 grades and each grade had the same number of students,how many students were in each grade ?
166,167,dev,"농부는 심을 씨앗이 number0 개 였습니다. 그는 매일 같은 수의 씨앗을 심었고, 모든 씨앗을 심는데 number1 일 걸렸습니다. 그는 하루에 얼마나 많은 씨앗을 심었습니까?",225 5,/ number0 number1,45.0,"[1, 2, 3, 4, 34, 5, 33, 35, 11, 15, 20, 21, 22]",4,Common-Division,a farmer had number0 seeds to plant . he planted the same number of seeds each day and it took him number1 days to plant them all .,how many seeds did he plant per day ?
167,168,dev,남준이는 그의 친구들과 농구를 number0 번 했습니다. 남준이가 각 게임마다 number1 점 씩 점수를 냈다면 그는 총점을 몇점 받았습니까?,6 4,* number0 number1,24.0,"[1, 2, 3, 8, 12, 13, 14, 15, 21, 22, 23]",3,Multiplication,mike played number0 games of basketball with his friends . if mike scored number1 points each game,how many points did he score total ?
168,169,dev,태형이는 number0 개 옷을 세탁해야 했습니다. 정오까지 그는 number1 번 옷만 세탁했습니다. 그는 아직 얼마나 많은 옷을 세탁해야합니까?,14 8,- number0 number1,6.0,"[3, 4, 5, 14, 15, 16, 23, 24, 25]",3,Subtraction,adam had to wash number0 loads of clothes . by noon he had only washed number1 loads .,how many does he still need to wash ?
169,170,dev,윤기는 종이위에 슈퍼히어로들을 그리고 있었다. 그는 앞면에 number0 명 영웅들을 그리고 뒷면에 number1 명 영웅들을 그렸다. 그는 총 몇명의 영웅들을 그렸습니까?,2 7,+ number0 number1,9.0,"[32, 1, 2, 5, 13, 14, 15, 19, 20, 21, 30, 31]",3,Addition,will was drawing super heroes on a sheet of scrap paper . he drew number0 heroes on the front and number1 heroes on the back .,how many heroes did he draw total ?
170,171,dev,"호석이는 사탕을 number0 개 씩 가지고 있었다. 만약 호석이가 사탕을 각 가방에 number1 개 씩 가득 넣었다면, 호석이는 얼마나 많은 가방을 가지고 있습니까?",42 7,/ number0 number1,6.0,"[1, 2, 3, 13, 14, 15, 17, 22, 23, 24]",3,Common-Division,frank had number0 pieces of candy . if he put them into bags with number1 pieces in each bag,how many bags would he have ?
171,172,dev,은지는 엄마가 앞마당에 있는 나무에서 사과를 따는 것을 돕고 있었다. 그들은 함께 number0 개 사과를 땄습니다. 만약 number1 개 사과가 아직 익지 않았다면 그들은 잘익은 사과를 몇개 땄습니까?,14 6,- number0 number1,8.0,"[2, 34, 35, 36, 17, 18, 19, 21, 22, 23]",3,Subtraction,emily was helping her mom pick apples from the tree in their front yard . together they picked number0 totals . if number1 of the apples were n't ripe yet,how many good apples did they pick ?
172,173,dev,요리사는 점심 손님을 위한 감자튀김을 만들기 위해 숫자 number0 개 감자를 사용했습니다. 나중에 그는 저녁 손님을 위해 number1 개 감자를 사용했습니다. 그는 총 몇개의 감자를 사용했습니까?,5 2,+ number0 number1,7.0,"[1, 2, 3, 4, 5, 16, 17, 18, 28, 29, 30]",3,Addition,a chef used number0 potatoes to make fries for the lunch crowd . later he used another number1 potatoes for the dinner crowd .,how many potatoes did he use total ?
173,174,dev,정국이는 책의 number0 챕터를 읽었습니다. 만약 각 챕터가 number1 장 그는 몇장을 읽었습니까?,3 8,* number0 number1,24.0,"[1, 2, 3, 7, 9, 11, 12, 13, 17, 18, 19]",3,Multiplication,tom read number0 chapters of a book . if each chapter was number1 pages,how many pages did he read ?
174,175,dev,지민이는 주 박람회에 가서 관람차를 number0 번 탔습니다. 만약 그가 낮에 관람차를 number1 번 탔다면 그는 밤에 몇번 탔습니까?,13 7,- number0 number1,6.0,"[10, 11, 12, 14, 17, 18, 19, 29, 30, 31]",3,Subtraction,will went to the state fair and rode the ferris wheel number0 times . if he rode it number1 times during the day,how many times did he ride it at night ?
175,176,dev,태형이는 책을 치우는 것을 돕고 있습니다. 그가 number0 번 책을 치우고 각 선반에 number1 번 책을 담을 수 있다면 얼마나 많은 책이 필요할까요?,12 4,/ number0 number1,3.0,"[2, 4, 10, 11, 12, 17, 20, 21, 22, 26, 27, 28]",3,Common-Division,jerry is helping to put away books . if he has number0 books to put away and each shelf can hold number1 books,how many shelves will he need ?
176,177,dev,"유정이의 점심을 위해 윤기는 number0 병 탄산 음료를 가져 왔습니다. 다른 사람이 이미 number1 병 탄산 음료를 가져왔다면, 탄산 음료는 총 몇 개입니까?",9 8,+ number0 number1,17.0,"[5, 6, 7, 16, 17, 18, 21, 22, 23]",3,Addition,for a potluck lunch bianca brought number0 bottles of soda . if someone else had already brought number1 sodas,how many were there total ?
177,178,dev,남준이는 그가 보여주고 싶은 number0 개 액션 피규어를 가지고 있습니다. 그의 방에있는 각 선반이 number1 개 담을 수 있다면 얼마나 많은 선반이 필요할까요?,64 8,/ number0 number1,8.0,"[1, 2, 3, 4, 7, 11, 17, 18, 19, 23, 24, 25]",4,Common-Division,mike has number0 action figures he wants to display . if each shelf in his room can hold number1 figures,how many shelves does he need ?
178,179,dev,"유정의 아버지는 그녀와 몇몇 친구들을 데리고 나가서 그녀의 생일을 위해 식사를 했다. 만약 매 끼니마다 number0 dollars가 들고 그녀의 아버지가 number1 번 식사를 위해 돈을 지불했다면, 그는 얼마를 썼습니까?",7 3,* number0 number1,21.0,"[32, 3, 16, 18, 19, 20, 25, 26, 27, 30, 31]",4,Multiplication,olivia 's dad took her and some friends out to eat for her birthday . if each meal costs number0 dollars and her dad paid for number1 meals,how much did he spend ?
179,180,dev,지민이는 숙제로 number0 개 수학문제가 있었다. 만약 그녀가 버스안에서 number1 개 끝냈다면 그녀는 얼마나 더 해야했는가?,9 5,- number0 number1,4.0,"[1, 2, 3, 4, 10, 11, 12, 24, 25, 26]",4,Subtraction,katie had number0 math problems for homework . if she finished number1 of them on the bus ride home,how many more did she have to do ?
180,181,dev,은지는 소다수 number0 병 가져 왔습니다. 모두가 탄산 음료를 number1 번 마셨다면 그녀는 집으로 몇 개 가져갈 수 있습니까?,10 8,- number0 number1,2.0,"[5, 6, 7, 14, 15, 16, 25, 26, 27]",4,Subtraction,for a potluck lunch debby brought number0 bottles of soda . if everyone only drank number1 of the sodas,how many did she have to take back home ?
181,182,dev,유나는 그녀가 좋아하는 아티스트들의 노래 number0 곡 소유했다. 나중에 그녀는 number1 곡 노래를 더 샀다. 그녀는 총 몇곡의 노래를 가지고 있었습니까?,6 7,+ number0 number1,13.0,"[1, 2, 3, 5, 6, 12, 13, 14, 15, 21, 22, 23]",4,Addition,emily owned number0 songs by her favorite artists . later on she bought number1 more songs .,how many songs did she have totaled ?
182,183,dev,호석이는 여름동안 잔디 깎는 데 number0 dollars를 벌었다. 만약 그가 각 잔디에 number1 dollars를 청구한다면 그는 얼마나 많은 잔디를 깎았습니까?,12 4,/ number0 number1,3.0,"[1, 2, 3, 12, 13, 14, 16, 21, 22, 23]",4,Common-Division,cody made number0 dollars mowing lawns over the summer . if he charged number1 bucks for each lawn,how many lawns did he mow ?
183,184,dev,number0 명 친구들이 비디오 게임을 하고 있었다. 나중에 number1 명 친구들이 더 왔습니다. 총 몇명이 있습니까?,4 3,+ number0 number1,7.0,"[2, 3, 4, 10, 11, 12, 13, 20, 21, 22]",4,Addition,a group of number0 friends were playing video games . later number1 more friends came over .,how many people were there total ?
184,185,dev,석진이는 오락실에서 게임을 하면서 number0 개 티켓을 얻었다. 만약 그가 number1 개 티켓을 물총을 사는데 썼다면 그는 지금 몇장의 티켓을 가지고 있었습니까?,11 5,- number0 number1,6.0,"[1, 2, 3, 10, 12, 13, 14, 15, 23, 24, 25]",4,Subtraction,oliver won number0 tickets playing games at the arcade . if he spent number1 tickets buying a water gun,how many tickets did he still have ?
185,186,dev,민영이는 마라톤 연습을 하고 있습니다. 그녀는 매일 number1 miles를 달리며 number0 일 동안 연습했다. 자넷은 모두 몇 miles를 달렸는가?,9 8,* number0 number1,72.0,"[1, 5, 9, 10, 11, 12, 13, 14, 15, 22, 23, 24]",4,Multiplication,janet was practicing for a marathon . she practiced for number0 days running number1 miles each day .,how many miles did janet run altogether ?
186,187,dev,윤기는 그의 방의 선반에 number0 개 액션 피규어를 가지고 있습니다. 나중에 그는 number1 개 피규어를 선반에 더 추가했습니다. 얼마나 많은 액션 피규어가 그의 선반에 있습니까?,8 2,+ number0 number1,10.0,"[1, 2, 3, 4, 8, 14, 15, 16, 17, 28, 29, 30]",4,Addition,jerry had number0 action figures on a shelf in his room . later he added number1 more figures to the shelf .,how many action figures were on his shelf total ?
187,188,dev,유나는 수학숙제의 number0 장 독서숙제의 number1 장 완성해야 했다. 그녀는 총 몇장을 완성해야 했는가?,9 2,+ number0 number1,11.0,"[1, 3, 4, 5, 7, 9, 10, 11, 22, 23, 24]",4,Addition,rachel had to complete number0 pages of math homework and number1 pages of reading homework .,how many pages did she have to complete total ?
188,189,dev,은정이는 재활용을 위해 number0 개 캔을 수집했다. 만약 그녀가 number1 개 캔을 number2 개 가방에 넣는다면 남은 캔은 몇개입니까?,9 7 1,- number0 number1,2.0,"[1, 2, 3, 9, 10, 11, 12, 13, 14, 19, 20, 21]",4,Subtraction,haley collected number0 cans for recycling . if she put number1 cans in number2 bag,how many cans did she have left ?
189,190,dev,꽃병은 number0 개 꽃을 담을 수 있다. 만약 당신이 number1 개 꽃을 가지고 있다면 당신은 얼마나 많은 꽃병이 필요합니까?,5 25,/ number1 number0,5.0,"[2, 3, 4, 5, 9, 10, 11, 15, 16, 17]",4,Common-Division,a vase can hold number0 flowers . if you had number1 flowers,how many vases would you need ?
190,191,dev,건축가는 그의 number0 층 집을 지었습니다. number1 층 number1 침 있었고 number2 층 number2 침 있었다. 그 집은 총 몇개의 침실이 있는가?,2 6 4,+ number1 number2,10.0,"[32, 1, 33, 4, 5, 6, 7, 15, 16, 17, 22, 23, 24, 31]",4,Addition,an architect was building his number0 story house . on the first floor the house had number1 bedrooms and the second floor had number2 bedrooms .,how many bedrooms does the house have totaled ?
191,192,dev,애완동물 가게에는 number0 마 뱀이 있습니다. 그들은 우리에 뱀을 가지고 있었고 각 우리에는 number1 마 뱀이 있습니다. 애완 동물 가게에는 얼마나 많은 우리가 있습니까?,4 2,/ number0 number1,2.0,"[1, 3, 4, 5, 13, 14, 15, 17, 25, 26, 27]",4,Common-Division,a pet store had number0 snakes . they had the snakes in cages with number1 snakes in each cage .,how many cages did the pet store have ?
192,193,dev,호석이는 쇼핑을 했습니다. 그는 결국 number0 개 비디오 게임을 샀지만 그 중 number1 개 게임만이 작동했습니다. 얼마나 많은 게임이 작동하지 않았습니까?,11 6,- number0 number1,5.0,"[1, 2, 3, 6, 9, 10, 11, 12, 14, 15, 16, 24, 25, 26]",4,Subtraction,oliver was yard sale shopping . he ended up buying number0 video games but only number1 of them worked .,how many bad games did he buy ?
193,194,dev,은지는 사탕 number0 개 가지고 있었다. 그녀는 사탕 number1 개 먹었다. 은지는 몇개를 먹었을까?,12 3,- number0 number1,9.0,"[1, 2, 3, 4, 5, 11, 12, 13, 18, 19, 20]",1,Subtraction,debby had number0 pieces of candy . after eating some she had number1 pieces .,how many pieces did debby eat ?
